LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
360000.0,2,2,2,37,0,0,0,0,0,0,333.0,333.0,5043.0,333.0,0.0,333.0,333.0,5043.0,333.0,0.0,333.0,210.0,Yes
390000.0,2,2,2,41,0,0,0,0,0,0,10496.0,-23.0,-349.0,-675.0,-1001.0,-1327.0,0.0,0.0,0.0,0.0,0.0,2000.0,No
170000.0,2,2,2,27,0,0,0,0,0,0,97474.0,78520.0,80131.0,70788.0,68927.0,70678.0,2932.0,3000.0,2500.0,3000.0,2900.0,2918.0,No
200000.0,2,3,1,50,0,0,0,0,0,0,162296.0,169288.0,168430.0,100175.0,95267.0,87086.0,13000.0,6900.0,4200.0,3000.0,3200.0,6000.0,No
250000.0,1,1,2,30,0,0,0,0,0,0,6476.0,10023.0,12947.0,16095.0,23343.0,26028.0,5000.0,5000.0,4000.0,10000.0,4000.0,5000.0,No
360000.0,2,1,2,31,0,0,0,0,0,0,1483.0,9386.0,2635.0,-227.0,-1763.0,-4303.0,9386.0,2643.0,227.0,1536.0,12975.0,19818.0,No
100000.0,1,2,2,35,0,0,0,0,0,0,61378.0,62756.0,64147.0,65910.0,61018.0,62878.0,3000.0,3000.0,3500.0,3000.0,3000.0,3000.0,No
360000.0,2,2,2,41,0,0,0,0,0,0,158277.0,203726.0,293675.0,196475.0,2475.0,0.0,50000.0,100000.0,0.0,0.0,0.0,0.0,No
80000.0,1,2,1,54,0,0,0,0,0,0,105365.0,108702.0,108486.0,94119.0,18809.0,40619.0,5030.0,2698.0,2172.0,376.0,40619.0,25311.0,Yes
180000.0,2,2,1,46,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,2,2,1,56,0,0,0,2,0,0,10232.0,11564.0,14099.0,13580.0,13657.0,16356.0,1510.0,3042.0,0.0,600.0,2942.0,600.0,Yes
60000.0,2,2,1,36,0,2,2,2,2,2,1577.0,2498.0,3309.0,3606.0,3400.0,3844.0,1100.0,1000.0,500.0,0.0,500.0,0.0,No
500000.0,1,1,1,53,0,0,0,0,0,0,107782.0,10961.0,11525.0,3228.0,9146.0,2430.0,11016.0,11602.0,3244.0,9191.0,2442.0,7992.0,No
20000.0,1,2,1,48,1,2,0,0,0,0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0,No
620000.0,1,2,2,31,0,0,0,0,0,0,5712.0,11598.0,21049.0,13846.0,3565.0,7076.0,11881.0,21171.0,13915.0,3583.0,7111.0,1971.0,No
70000.0,2,2,1,24,0,0,0,0,0,0,8193.0,7569.0,8127.0,8838.0,8736.0,10753.0,1122.0,2127.0,2000.0,1736.0,2753.0,2177.0,No
450000.0,1,1,1,53,0,0,0,0,0,0,17530.0,3873.0,3119.0,8970.0,1323.0,11990.0,3885.0,3128.0,9008.0,1323.0,12008.0,214.0,No
470000.0,2,1,1,39,0,0,0,0,0,0,235490.0,125853.0,143646.0,113422.0,96921.0,94405.0,25853.0,20745.0,13422.0,6921.0,5645.0,6114.0,No
130000.0,1,2,2,54,0,0,0,0,0,0,30184.0,31795.0,31467.0,-440.0,-240.0,-240.0,2419.0,1000.0,0.0,200.0,0.0,0.0,No
20000.0,1,1,2,24,1,2,0,0,0,0,18738.0,18016.0,7190.0,7190.0,0.0,0.0,20.0,1500.0,0.0,0.0,0.0,0.0,No
320000.0,1,2,2,29,0,0,0,0,0,0,324693.0,321110.0,325024.0,322246.0,297637.0,301575.0,11650.0,12500.0,11900.0,10503.0,10886.0,10040.0,No
20000.0,2,3,2,24,1,2,0,0,0,0,19154.0,18165.0,17233.0,7630.0,1730.0,0.0,0.0,1333.0,500.0,100.0,0.0,3200.0,No
60000.0,1,3,1,55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
450000.0,1,1,2,37,0,0,0,0,0,0,16259.0,15026.0,17363.0,11708.0,11329.0,4749.0,6000.0,4000.0,6000.0,5000.0,2000.0,2092.0,No
70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,No
120000.0,1,2,2,31,3,3,2,2,0,0,113722.0,110525.0,103632.0,-36.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,1,2,2,25,2,0,0,0,0,0,24279.0,25281.0,26568.0,29872.0,23504.0,25724.0,1713.0,2000.0,4000.0,0.0,3000.0,1000.0,Yes
80000.0,2,2,2,23,1,2,2,2,2,2,21775.0,21127.0,23772.0,23092.0,24806.0,24272.0,0.0,3000.0,0.0,2100.0,0.0,1500.0,Yes
20000.0,2,2,1,22,2,2,2,2,2,2,20439.0,20564.0,20479.0,19415.0,20540.0,20903.0,1602.0,900.0,0.0,1800.0,850.0,0.0,Yes
110000.0,1,1,2,30,0,0,0,0,0,0,57040.0,51123.0,47251.0,46630.0,52889.0,53907.0,5000.0,4000.0,4000.0,10000.0,5000.0,5000.0,No
10000.0,2,1,2,29,0,0,0,0,0,0,1727.0,1508.0,3096.0,3400.0,4522.0,-240.0,1508.0,3098.0,3400.0,4522.0,0.0,1000.0,No
10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,Yes
390000.0,2,1,2,53,0,0,0,0,0,0,30400.0,34756.0,29530.0,27620.0,32364.0,34041.0,5000.0,5000.0,5000.0,5000.0,5000.0,1161.0,No
300000.0,2,2,1,46,1,0,0,0,0,0,0.0,0.0,194.0,1375.0,13970.0,1672.0,0.0,194.0,1181.0,14039.0,1679.0,4156.0,No
380000.0,1,1,2,36,0,0,0,0,0,0,68943.0,75024.0,61114.0,60586.0,55489.0,55702.0,8000.0,5000.0,2500.0,5000.0,4000.0,4000.0,No
180000.0,1,3,1,35,2,0,0,0,0,0,57991.0,58587.0,59497.0,60356.0,60209.0,60522.0,2700.0,3000.0,3000.0,2500.0,2500.0,3000.0,Yes
210000.0,2,1,2,41,0,0,0,0,0,0,779.0,11040.0,12471.0,13684.0,15356.0,16337.0,11000.0,2200.0,2000.0,2000.0,2000.0,2000.0,No
200000.0,2,2,1,32,0,0,0,0,0,0,899.0,-1.0,-1.0,228.0,1374.0,380.0,0.0,0.0,229.0,1380.0,381.0,3880.0,No
260000.0,2,1,2,36,0,0,0,0,0,0,2992.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,310.0,No
200000.0,1,1,2,33,0,0,0,0,0,0,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,No
50000.0,2,2,1,30,0,0,0,0,0,0,43334.0,41935.0,14854.0,14125.0,12176.0,13827.0,1986.0,1040.0,1000.0,1000.0,3000.0,1000.0,No
130000.0,2,2,2,39,2,2,2,2,0,0,50033.0,52440.0,52993.0,51546.0,52663.0,53737.0,3500.0,2000.0,0.0,2100.0,2100.0,2200.0,Yes
400000.0,2,3,1,30,0,0,0,0,0,0,121219.0,113770.0,355718.0,298654.0,263190.0,202907.0,4981.0,263106.0,10900.0,10063.0,7708.0,5394.0,No
180000.0,2,2,2,25,0,0,0,0,0,0,177633.0,139415.0,136942.0,114632.0,117808.0,120302.0,5203.0,30023.0,10024.0,10000.0,4458.0,5000.0,No
20000.0,2,2,2,25,2,0,0,0,0,0,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,Yes
260000.0,1,2,1,45,0,0,0,0,0,0,3814.0,2688.0,500.0,2870.0,1141.0,679.0,2861.0,500.0,2870.0,1141.0,679.0,0.0,No
230000.0,1,2,2,41,0,0,0,0,0,0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,No
100000.0,2,2,2,25,0,0,2,0,0,0,87401.0,93476.0,91077.0,92885.0,94831.0,96907.0,7497.0,0.0,3324.0,3442.0,3653.0,4449.0,Yes
80000.0,2,2,2,31,0,0,0,0,0,0,1019.0,8479.0,9947.0,10671.0,11923.0,12050.0,8479.0,2000.0,2000.0,2000.0,2000.0,1000.0,Yes
200000.0,1,1,2,29,0,0,0,0,0,2,1124.0,1206.0,1292.0,1778.0,2064.0,1000.0,1000.0,1000.0,1400.0,1200.0,0.0,1203.0,No
90000.0,2,2,2,25,2,2,2,0,0,0,41757.0,42797.0,41814.0,42813.0,43571.0,46350.0,2001.0,0.0,2000.0,1600.0,3500.0,0.0,Yes
460000.0,1,1,2,34,0,0,0,0,0,0,362816.0,372284.0,380257.0,386847.0,301231.0,325831.0,15325.0,16000.0,15000.0,11000.0,30000.0,20004.0,No
150000.0,2,3,1,28,0,0,0,0,0,0,146325.0,140902.0,131798.0,115350.0,105770.0,111850.0,5125.0,10104.0,10017.0,4000.0,15000.0,8000.0,No
80000.0,2,2,2,23,2,2,2,0,0,2,20661.0,22515.0,23339.0,23654.0,25119.0,24567.0,2500.0,1500.0,1000.0,2000.0,0.0,1058.0,No
20000.0,1,2,1,46,0,0,3,2,0,0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,Yes
310000.0,2,2,1,40,0,0,0,0,0,0,180225.0,85799.0,103459.0,80237.0,74627.0,52057.0,10000.0,20000.0,10000.0,6000.0,5000.0,5000.0,No
50000.0,1,2,2,24,0,0,0,0,0,0,10912.0,10401.0,20916.0,20658.0,9426.0,8215.0,2152.0,1209.0,1080.0,438.0,434.0,390.0,No
360000.0,1,1,2,33,0,0,0,0,0,0,5484.0,4307.0,12004.0,21810.0,13807.0,2960.0,4317.0,12006.0,21810.0,0.0,2960.0,1810.0,Yes
20000.0,1,2,2,24,0,0,0,0,0,0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,No
20000.0,1,2,1,34,0,0,2,3,2,0,14950.0,16446.0,19844.0,19162.0,18704.0,19226.0,2065.0,3398.0,0.0,0.0,780.0,18010.0,No
200000.0,2,4,1,39,0,0,0,0,0,0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
250000.0,1,1,1,46,0,0,0,0,0,0,1197.0,-19.0,3121.0,2372.0,502.0,1979.0,0.0,3140.0,2387.0,504.0,1989.0,19150.0,Yes
210000.0,1,1,2,40,0,0,0,0,0,0,1535.0,2652.0,179.0,1326.0,1326.0,1326.0,2652.0,179.0,1326.0,1326.0,1326.0,4182.0,Yes
250000.0,1,3,2,46,0,0,0,0,0,0,244563.0,248218.0,70004.0,64953.0,51507.0,50338.0,10925.0,2351.0,1886.0,1616.0,1756.0,1182.0,No
200000.0,1,1,1,44,0,0,0,0,0,0,196770.0,202515.0,205150.0,0.0,0.0,0.0,10500.0,9200.0,0.0,0.0,0.0,0.0,No
20000.0,2,3,2,39,0,0,2,2,3,2,12241.0,16020.0,16457.0,20906.0,20289.0,20407.0,4000.0,1000.0,4750.0,0.0,600.0,0.0,No
200000.0,2,2,1,46,0,0,0,0,0,0,47403.0,37835.0,30212.0,26302.0,20465.0,12460.0,1550.0,1503.0,5000.0,3000.0,1000.0,5000.0,No
320000.0,1,1,2,30,0,0,0,0,0,0,5562.0,6061.0,3829.0,933.0,5446.0,8523.0,6091.0,3848.0,937.0,5473.0,8565.0,0.0,No
260000.0,2,1,2,32,0,0,0,0,0,0,-34.0,6846.0,1479.0,173.0,6326.0,369.0,6880.0,1486.0,174.0,6357.0,370.0,2500.0,No
140000.0,2,2,2,29,0,0,0,0,0,0,20110.0,17102.0,18862.0,19996.0,21214.0,21085.0,3000.0,3000.0,3000.0,3500.0,2000.0,2000.0,No
210000.0,1,2,2,26,0,0,0,0,0,0,206714.0,197252.0,140440.0,122678.0,120215.0,112973.0,7868.0,5000.0,5004.0,4500.0,3950.0,3800.0,No
200000.0,1,3,1,43,0,0,0,0,0,0,146206.0,150404.0,154977.0,157166.0,160870.0,164101.0,5404.0,5854.0,5000.0,5000.0,4600.0,5000.0,No
420000.0,2,1,2,44,0,0,0,0,0,0,559.0,1560.0,3360.0,3343.0,3091.0,3578.0,1001.0,2400.0,100.0,62.0,1276.0,1500.0,No
500000.0,2,1,2,42,0,0,0,0,0,0,21179.0,51124.0,21138.0,49305.0,39095.0,15826.0,51304.0,21138.0,49775.0,39095.0,0.0,0.0,No
150000.0,1,2,2,44,0,0,0,0,0,0,143650.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,5000.0,No
200000.0,1,2,1,30,0,0,0,0,0,0,113676.0,116355.0,117802.0,116296.0,60792.0,30808.0,6000.0,5000.0,6000.0,3000.0,1611.0,55000.0,No
50000.0,1,2,1,34,0,0,0,0,0,0,2522.0,0.0,2522.0,1261.0,1261.0,1428.0,0.0,2522.0,0.0,1261.0,1428.0,1261.0,No
60000.0,1,2,2,30,0,0,0,0,0,0,39264.0,41622.0,42627.0,43914.0,45053.0,46303.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,No
230000.0,2,1,2,29,0,0,2,0,0,0,3764.0,10943.0,6588.0,4571.0,2526.0,5375.0,11142.0,1430.0,4571.0,2526.0,5375.0,3133.0,No
240000.0,1,2,1,44,0,0,0,0,0,0,5428.0,9054.0,13158.0,6507.0,2955.0,1092.0,9064.0,13158.0,6860.0,2295.0,1092.0,2076.0,No
130000.0,2,3,1,42,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,No
500000.0,2,3,2,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,2,2,1,44,1,4,4,3,2,2,28864.0,30108.0,29367.0,28605.0,27855.0,29649.0,2000.0,0.0,0.0,0.0,2400.0,1300.0,No
490000.0,1,2,1,50,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,No
500000.0,1,2,1,49,0,0,2,0,0,0,1460.0,5594.0,5334.0,1911.0,1774.0,5351.0,5334.0,25.0,1920.0,1783.0,5377.0,237.0,Yes
200000.0,2,1,2,27,0,0,0,0,0,0,86192.0,67483.0,58112.0,23949.0,9270.0,4496.0,15186.0,10188.0,1074.0,209.0,112.0,2797.0,No
200000.0,2,3,1,48,0,0,0,0,0,0,119139.0,5844.0,3666.0,37005.0,47376.0,1292.0,5844.0,3694.0,37177.0,47376.0,1292.0,46626.0,No
200000.0,1,1,1,36,1,2,0,0,0,0,14460.0,12825.0,13810.0,14815.0,16347.0,17531.0,0.0,1502.0,2000.0,2000.0,1513.0,1504.0,No
280000.0,2,2,2,27,1,0,0,0,0,0,0.0,0.0,0.0,479.0,2463.0,1457.0,0.0,0.0,479.0,2477.0,1467.0,574.0,No
30000.0,2,3,1,37,0,0,0,0,0,0,26411.0,27578.0,29312.0,29680.0,29689.0,31050.0,1898.0,2632.0,1000.0,1176.0,830.0,0.0,No
70000.0,2,1,2,30,1,0,0,0,0,0,-25.0,-25.0,-25.0,-50.0,-25.0,475.0,0.0,0.0,0.0,0.0,500.0,0.0,No
50000.0,2,1,2,23,1,0,2,0,0,0,-69.0,7721.0,3079.0,7095.0,7237.0,6446.0,7790.0,0.0,4095.0,245.0,234.0,266.0,Yes
200000.0,2,2,1,37,0,0,0,0,0,0,97645.0,99894.0,97400.0,4283.0,145769.0,143712.0,3952.0,4500.0,4283.0,148192.0,5133.0,5108.0,No
310000.0,1,1,2,26,0,0,0,0,0,0,47330.0,48947.0,49738.0,53602.0,40510.0,43742.0,4000.0,5000.0,5052.0,9950.0,5000.0,5000.0,No
20000.0,2,2,1,44,0,0,0,0,0,0,16231.0,14791.0,14453.0,15320.0,11796.0,9766.0,1600.0,1300.0,1156.0,387.0,354.0,438.0,No
290000.0,2,2,1,49,0,0,0,2,0,0,-236.0,-236.0,11764.0,11186.0,6863.0,6179.0,0.0,12000.0,0.0,0.0,0.0,0.0,No
50000.0,2,1,2,24,0,0,0,0,0,0,35871.0,36312.0,35827.0,32834.0,29052.0,28288.0,5000.0,5000.0,5716.0,3000.0,2000.0,1500.0,No
50000.0,1,1,2,30,0,0,0,0,2,2,29994.0,30756.0,23618.0,26009.0,24731.0,46882.0,2000.0,1300.0,3000.0,0.0,25000.0,0.0,No
60000.0,2,1,2,28,1,0,0,0,0,0,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,0.0,619.0,39224.0,1500.0,1500.0,No
60000.0,2,2,1,27,0,0,0,0,0,0,60915.0,54738.0,47023.0,57554.0,27412.0,27829.0,2255.0,2469.0,25000.0,1200.0,1008.0,1057.0,No
260000.0,2,1,2,36,0,0,0,0,0,0,7740.0,1445.0,782.0,790.0,849.0,12319.0,1445.0,782.0,790.0,849.0,12319.0,7575.0,No
140000.0,2,3,1,33,0,0,0,0,0,0,136302.0,127178.0,78950.0,80457.0,41150.0,-10193.0,6000.0,5000.0,4000.0,2000.0,0.0,71000.0,No
10000.0,1,2,1,42,0,2,0,0,2,2,9860.0,9169.0,9055.0,9908.0,9611.0,10059.0,0.0,1200.0,1000.0,0.0,1000.0,0.0,Yes
30000.0,2,3,1,23,0,0,2,0,0,0,27552.0,30686.0,29915.0,29994.0,27310.0,27778.0,3605.0,2.0,1731.0,1093.0,1026.0,1964.0,No
500000.0,1,3,1,48,0,0,0,0,2,0,36875.0,26031.0,32389.0,32830.0,17191.0,72198.0,1192.0,32382.0,2011.0,0.0,72198.0,10000.0,No
220000.0,2,2,1,37,2,0,0,0,0,0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,Yes
200000.0,1,1,1,39,0,0,0,0,0,2,132589.0,135286.0,139725.0,142605.0,149894.0,153054.0,4900.0,6600.0,6700.0,11200.0,5700.0,5900.0,Yes
160000.0,1,2,2,37,1,2,2,0,0,0,99793.0,101325.0,98706.0,90457.0,90588.0,92533.0,4300.0,0.0,4200.0,3238.0,3400.0,3550.0,Yes
20000.0,1,2,1,56,3,2,2,2,2,2,17740.0,17166.0,19148.0,18542.0,20122.0,19400.0,0.0,2273.0,0.0,1882.0,0.0,0.0,Yes
280000.0,1,1,2,29,0,0,0,0,0,0,135056.0,130889.0,127768.0,130339.0,133035.0,135715.0,4547.0,4584.0,3647.0,3757.0,3799.0,3912.0,No
380000.0,2,2,1,30,0,0,0,0,0,0,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0,No
50000.0,1,1,2,32,0,0,2,3,2,2,15068.0,18303.0,20107.0,19496.0,18885.0,20581.0,3500.0,2400.0,0.0,0.0,2000.0,0.0,Yes
210000.0,2,1,2,26,1,2,2,0,0,0,120098.0,121222.0,117783.0,120126.0,122643.0,125123.0,4500.0,0.0,4302.0,4455.0,4523.0,4516.0,No
20000.0,2,3,1,56,0,0,0,0,0,0,12685.0,13634.0,12115.0,12356.0,12623.0,13905.0,1188.0,1201.0,442.0,466.0,1500.0,421.0,No
360000.0,1,1,2,31,0,0,0,0,0,0,81740.0,81980.0,90216.0,86410.0,94668.0,93275.0,8000.0,10055.0,10000.0,10049.0,10053.0,9006.0,No
20000.0,1,2,2,34,2,2,2,0,0,0,17497.0,20690.0,20075.0,19492.0,19859.0,19232.0,3500.0,0.0,1500.0,805.0,7000.0,542.0,Yes
50000.0,1,1,2,39,0,0,0,0,0,0,47174.0,47974.0,48630.0,50803.0,30789.0,15874.0,1800.0,2000.0,3000.0,2000.0,2000.0,2000.0,No
70000.0,2,2,2,23,0,0,0,0,0,0,18193.0,19241.0,19346.0,15754.0,15855.0,15011.0,1352.0,1237.0,545.0,726.0,353.0,99.0,Yes
90000.0,2,2,1,49,0,0,0,0,0,0,91263.0,70251.0,45385.0,46331.0,47494.0,48433.0,3100.0,1800.0,1700.0,2000.0,1746.0,1941.0,No
130000.0,2,1,2,24,0,0,0,0,0,0,7353.0,3700.0,0.0,0.0,0.0,297.0,3727.0,0.0,0.0,0.0,297.0,0.0,No
100000.0,2,2,2,24,2,0,0,0,0,0,177646.0,94299.0,96389.0,97571.0,86202.0,92282.0,7900.0,4500.0,3800.0,3500.0,7500.0,3500.0,No
460000.0,2,2,2,33,0,0,0,0,0,0,8316.0,11672.0,1110.0,1927.0,5621.0,1703.0,6018.0,1110.0,1927.0,5649.0,1703.0,2009.0,No
290000.0,2,2,2,37,2,0,0,0,0,0,140599.0,143963.0,152434.0,156413.0,156189.0,144318.0,13010.0,11430.0,6900.0,5320.0,5232.0,4980.0,Yes
100000.0,2,1,1,32,2,0,0,0,0,2,98033.0,97995.0,98781.0,97946.0,101885.0,98015.0,4620.0,4700.0,3900.0,7900.0,0.0,7700.0,No
30000.0,1,3,2,31,1,3,2,0,0,0,31405.0,30588.0,26860.0,21165.0,21281.0,22938.0,0.0,0.0,1646.0,762.0,2000.0,0.0,Yes
490000.0,2,1,1,37,0,0,0,0,0,0,36518.0,77996.0,274442.0,233793.0,49461.0,12207.0,77996.0,274526.0,4693.0,989.0,12207.0,93707.0,No
200000.0,1,2,2,29,2,2,4,4,4,4,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
240000.0,1,1,2,36,0,0,0,0,0,0,131477.0,126941.0,62378.0,20156.0,157391.0,158991.0,6009.0,3017.0,1048.0,150004.0,5613.0,5809.0,No
20000.0,2,2,2,31,0,0,0,0,0,0,5526.0,5561.0,2935.0,5909.0,0.0,0.0,1032.0,2938.0,6039.0,0.0,0.0,0.0,No
360000.0,1,2,1,36,0,0,0,0,0,0,338992.0,339254.0,348485.0,346028.0,338981.0,348032.0,15348.0,20013.0,20018.0,15000.0,20000.0,20000.0,No
50000.0,1,1,1,29,0,0,0,0,0,0,48310.0,49690.0,40697.0,16751.0,17093.0,13191.0,2300.0,1400.0,335.0,342.0,4000.0,200.0,Yes
350000.0,1,2,1,37,0,0,0,0,0,0,325.0,294.0,6574.0,3543.0,1654.0,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0,No
30000.0,2,2,1,27,0,0,0,0,0,0,52636.0,27761.0,28791.0,29078.0,30125.0,8941.0,3164.0,1615.0,902.0,1374.0,767.0,849.0,No
50000.0,1,1,2,33,2,4,3,2,0,0,24947.0,24529.0,23840.0,22790.0,23001.0,24557.0,249.0,0.0,0.0,1500.0,2100.0,0.0,No
500000.0,1,1,1,45,0,0,0,0,0,0,186610.0,130751.0,43890.0,38759.0,46834.0,28408.0,261524.0,43919.0,38787.0,46834.0,28408.0,63001.0,No
260000.0,2,1,2,30,0,0,0,0,0,0,893.0,2778.0,4052.0,977.0,977.0,452.0,2946.0,4052.0,977.0,977.0,452.0,2097.0,Yes
20000.0,2,1,2,23,0,0,0,0,0,0,19422.0,17545.0,18163.0,19146.0,18331.0,18736.0,1300.0,1400.0,1300.0,700.0,700.0,1000.0,No
30000.0,2,1,2,22,0,0,0,2,3,2,8679.0,9570.0,11238.0,9453.0,9022.0,8237.0,1190.0,1858.0,800.0,0.0,0.0,500.0,Yes
80000.0,2,1,1,30,0,0,0,0,0,2,65622.0,67265.0,67382.0,51958.0,55196.0,54235.0,3300.0,2100.0,2000.0,4000.0,0.0,3000.0,No
200000.0,2,1,2,26,0,0,0,0,0,0,32938.0,25985.0,19496.0,16104.0,28666.0,18215.0,3000.0,1241.0,5000.0,16831.0,1000.0,1000.0,No
100000.0,1,2,1,36,0,0,0,0,0,0,66470.0,36825.0,76561.0,39434.0,48351.0,20800.0,2000.0,3000.0,4200.0,22000.0,1200.0,0.0,No
360000.0,2,1,1,32,0,0,0,0,0,0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,No
200000.0,1,1,1,36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
350000.0,1,2,2,40,0,0,0,0,0,0,28194.0,29334.0,30900.0,0.0,223.0,223.0,1500.0,2000.0,0.0,223.0,223.0,223.0,No
180000.0,2,2,1,33,1,0,0,0,0,0,-84.0,482.0,6566.0,6905.0,7385.0,7847.0,982.0,6500.0,1000.0,1000.0,1000.0,1000.0,No
50000.0,2,2,2,22,0,0,0,0,0,0,50635.0,49488.0,48099.0,50021.0,50352.0,50740.0,1760.0,1888.0,3464.0,1717.0,1766.0,2500.0,Yes
200000.0,2,1,1,40,1,0,0,0,0,0,2418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180000.0,2,1,2,28,0,0,0,0,0,0,6396.0,12595.0,18704.0,24410.0,29184.0,7325.0,7000.0,7000.0,7000.0,7000.0,5000.0,326.0,No
280000.0,1,1,1,39,0,0,0,0,0,0,17489.0,7542.0,2219.0,3008.0,849.0,1763.0,7614.0,2226.0,3008.0,1255.0,152446.0,0.0,No
380000.0,2,1,1,40,0,0,0,0,0,0,12839.0,11097.0,10933.0,62602.0,6408.0,16791.0,11212.0,10933.0,62602.0,150000.0,16791.0,5777.0,No
210000.0,2,1,1,54,0,0,0,0,0,0,16355.0,18063.0,18077.0,14113.0,7049.0,2026.0,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,No
340000.0,2,3,1,40,0,0,0,0,0,0,183139.0,179156.0,170491.0,158370.0,151685.0,143623.0,9000.0,9000.0,7000.0,6000.0,5400.0,5000.0,No
310000.0,1,2,1,37,0,0,0,0,0,0,1619.0,1443.0,1443.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,No
230000.0,2,2,1,45,0,0,0,0,0,0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,572.0,Yes
200000.0,2,1,1,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,880.0,No
310000.0,1,3,1,44,0,0,0,0,0,0,238739.0,244629.0,250277.0,265764.0,271231.0,277427.0,10000.0,10000.0,20000.0,10000.0,11000.0,11000.0,No
410000.0,2,1,2,41,0,0,0,0,0,0,0.0,0.0,0.0,150.0,150.0,1929.0,0.0,0.0,150.0,150.0,1929.0,136869.0,No
240000.0,2,1,2,37,0,0,0,0,0,0,660.0,31187.0,1280.0,7623.0,0.0,11353.0,31187.0,1280.0,7643.0,0.0,11353.0,2576.0,No
210000.0,1,1,2,26,0,0,0,0,0,0,204824.0,209873.0,214775.0,111893.0,107697.0,105578.0,10000.0,10000.0,5000.0,4000.0,4000.0,4000.0,No
140000.0,2,1,2,24,0,0,0,0,0,0,124722.0,77682.0,77870.0,19353.0,8966.0,14300.0,3645.0,2322.0,387.0,1000.0,14300.0,2900.0,No
20000.0,2,2,2,24,0,0,0,0,0,0,13867.0,14834.0,15931.0,15850.0,16226.0,14411.0,1500.0,1450.0,369.0,429.0,288.0,250.0,No
200000.0,1,1,2,37,0,0,0,0,0,0,118134.0,126591.0,134110.0,139209.0,135902.0,138997.0,15034.0,20038.0,20019.0,5014.0,10047.0,10238.0,No
20000.0,1,1,2,25,0,0,2,2,2,2,11394.0,14367.0,13844.0,14614.0,14733.0,14823.0,3600.0,0.0,1300.0,500.0,505.0,37.0,No
