LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
50000.0,male,high school,single,26,2,2,2,0,0,0,22578.0,23720.0,23046.0,23314.0,23801.0,24354.0,1800.0,0.0,950.0,862.0,947.0,814.0,No
80000.0,male,graduate school,single,37,0,0,0,0,0,0,155342.0,159672.0,163959.0,168187.0,171869.0,175524.0,6000.0,6000.0,6000.0,5500.0,5500.0,5500.0,No
550000.0,male,graduate school,married,44,0,0,0,0,0,0,21788.0,0.0,1091.0,2291.0,1000.0,150.0,0.0,1091.0,2309.0,1000.0,150.0,750.0,No
50000.0,female,graduate school,single,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,300.0,150.0,0.0,0.0,0.0,300.0,0.0,980.0,No
180000.0,female,university,single,24,0,0,0,0,0,0,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,No
50000.0,female,high school,single,22,0,0,0,0,0,0,2498.0,-2.0,1697.0,0.0,0.0,5000.0,0.0,1699.0,0.0,0.0,5000.0,0.0,No
80000.0,female,university,married,47,0,2,2,0,0,0,4166.0,3908.0,0.0,3521.0,0.0,14206.0,0.0,0.0,3521.0,0.0,14206.0,7500.0,No
80000.0,female,high school,married,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150000.0,female,graduate school,single,27,0,0,0,0,0,0,5200.0,1689.0,-17.0,3996.0,2278.0,1132.0,1689.0,0.0,4013.0,2278.0,1132.0,4721.0,No
150000.0,female,university,married,37,0,0,0,0,0,0,144744.0,147891.0,116541.0,114511.0,0.0,0.0,4610.0,2336.0,2290.0,0.0,0.0,0.0,No
20000.0,male,university,single,22,3,2,2,2,3,2,16132.0,16562.0,19279.0,20663.0,20043.0,19584.0,1000.0,3000.0,2000.0,0.0,0.0,1803.0,Yes
50000.0,male,high school,married,47,1,0,0,0,0,0,-2012.0,-2012.0,47714.0,48685.0,18139.0,18519.0,0.0,50224.0,2195.0,649.0,672.0,749.0,No
240000.0,female,university,married,52,1,0,0,0,0,0,0.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0.0,0.0,2780.0,20034.0,0.0,No
150000.0,female,graduate school,married,42,0,0,0,2,2,2,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0,No
270000.0,female,university,married,34,0,0,0,0,0,0,106600.0,109383.0,113480.0,114432.0,112124.0,114885.0,4500.0,5800.0,4300.0,5000.0,4500.0,4500.0,No
110000.0,female,university,single,39,0,0,0,0,0,0,210804.0,107572.0,100475.0,48409.0,47693.0,49018.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,No
240000.0,female,graduate school,married,33,0,0,0,0,0,0,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0,No
110000.0,male,university,married,46,0,0,0,0,2,0,44953.0,47315.0,46997.0,50740.0,49115.0,49529.0,3087.0,1769.0,4512.0,0.0,1930.0,1601.0,Yes
100000.0,male,university,single,28,1,2,2,2,0,0,96469.0,99750.0,100783.0,89898.0,58404.0,35078.0,7000.0,4000.0,49.0,5000.0,4000.0,10000.0,No
120000.0,female,university,married,30,2,0,3,2,0,0,1248.0,1701.0,1551.0,1410.0,479.0,3158.0,1701.0,0.0,9.0,0.0,3158.0,0.0,No
240000.0,male,high school,married,41,1,2,2,2,2,0,101060.0,104498.0,106628.0,102650.0,0.0,0.0,6000.0,4650.0,0.0,0.0,0.0,0.0,No
110000.0,female,university,single,24,0,0,0,2,0,0,6470.0,8610.0,15123.0,9761.0,9717.0,8046.0,2654.0,7230.0,0.0,463.0,393.0,151.0,No
60000.0,female,high school,single,32,0,0,0,0,0,0,59143.0,58612.0,59017.0,59220.0,26607.0,29719.0,2100.0,3000.0,3008.0,6000.0,4000.0,1000.0,No
140000.0,female,high school,married,41,0,0,0,0,0,0,114133.0,122191.0,128069.0,103319.0,105702.0,108619.0,10000.0,8000.0,5000.0,4000.0,4520.0,6000.0,Yes
50000.0,male,university,married,24,0,0,0,0,0,0,17331.0,17961.0,18689.0,19284.0,19517.0,19193.0,1600.0,1700.0,1600.0,1200.0,1000.0,1000.0,No
360000.0,male,graduate school,married,52,0,0,0,0,0,0,14432.0,15329.0,13062.0,41977.0,24354.0,25948.0,15329.0,13062.0,41977.0,0.0,25948.0,21318.0,No
30000.0,male,high school,single,28,2,2,2,0,0,0,22323.0,25961.0,25141.0,22272.0,22844.0,19436.0,4000.0,9.0,1000.0,1013.0,1300.0,10000.0,Yes
390000.0,male,graduate school,single,41,0,0,0,0,0,0,6782.0,1466.0,3273.0,6965.0,4893.0,7777.0,1466.0,3273.0,6965.0,4893.0,7777.0,7271.0,No
150000.0,male,high school,married,44,0,0,0,0,0,0,146277.0,127679.0,73323.0,74783.0,76360.0,77868.0,3952.0,2614.0,2631.0,2735.0,2740.0,2720.0,No
200000.0,female,high school,married,27,1,2,2,2,3,4,104307.0,101788.0,110000.0,115000.0,120000.0,127640.0,0.0,10000.0,5000.0,5000.0,7661.0,6608.0,No
10000.0,female,high school,single,22,2,0,0,0,0,0,7720.0,10063.0,9272.0,-8758.0,8989.0,9202.0,2500.0,1000.0,0.0,30000.0,500.0,953.0,Yes
80000.0,male,high school,single,44,2,0,0,0,2,2,57076.0,58358.0,58992.0,62696.0,64148.0,62965.0,2800.0,2200.0,4700.0,2600.0,0.0,4400.0,No
10000.0,male,high school,single,45,1,2,2,2,0,0,9503.0,7238.0,9407.0,8126.0,8838.0,9039.0,0.0,2310.0,0.0,1000.0,500.0,335.0,No
180000.0,female,university,married,38,0,0,0,0,0,2,36479.0,38813.0,40611.0,42641.0,45287.0,44577.0,2810.0,2600.0,2568.0,3214.0,0.0,1630.0,No
60000.0,male,high school,married,54,0,0,0,0,0,0,58432.0,58312.0,59388.0,29941.0,1341.0,1876.0,20000.0,3000.0,3000.0,1000.0,2000.0,25000.0,No
210000.0,female,university,married,39,0,0,0,0,0,0,836.0,4247.0,17162.0,12949.0,12023.0,7324.0,4278.0,17213.0,6015.0,2083.0,7360.0,12142.0,No
170000.0,female,university,single,23,0,0,0,0,0,0,32192.0,32555.0,32292.0,32372.0,31202.0,31688.0,1608.0,2301.0,2379.0,2202.0,2688.0,2110.0,No
320000.0,female,university,single,35,0,0,0,0,0,0,98697.0,100572.0,103621.0,103720.0,100136.0,102167.0,3891.0,5240.0,3616.0,3770.0,4264.0,3345.0,No
50000.0,female,university,single,24,0,0,0,0,0,0,2568.0,3589.0,4608.0,4919.0,0.0,0.0,1070.0,1089.0,1000.0,0.0,0.0,0.0,No
10000.0,male,university,single,23,0,0,0,0,0,0,9984.0,9974.0,9900.0,9941.0,9250.0,9403.0,1300.0,1300.0,1041.0,1000.0,2000.0,464.0,Yes
90000.0,female,university,married,36,1,0,0,0,0,0,0.0,950.0,628.0,284.0,1055.0,2607.0,950.0,628.0,284.0,1055.0,2607.0,0.0,No
50000.0,female,university,married,48,1,2,0,0,0,0,18704.0,18106.0,19793.0,19378.0,18874.0,19361.0,0.0,2000.0,1500.0,1000.0,2000.0,1000.0,Yes
450000.0,female,graduate school,married,35,0,0,0,2,0,0,403.0,0.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,390.0,No
190000.0,male,graduate school,single,36,1,2,2,2,2,2,153364.0,149482.0,160000.0,155932.0,166414.0,169625.0,0.0,13000.0,0.0,13000.0,6100.0,0.0,Yes
100000.0,male,university,single,28,0,0,0,0,0,0,188853.0,180765.0,64653.0,10388.0,3762.0,1434.0,5003.0,3018.0,1400.0,3786.0,1774.0,12714.0,No
200000.0,female,university,single,27,0,0,2,0,0,0,184.0,2250.0,823.0,823.0,-658.0,1266.0,2250.0,0.0,0.0,0.0,1924.0,0.0,Yes
200000.0,male,graduate school,married,52,0,0,0,0,0,0,1015.0,932.0,1453.0,821.0,1123.0,878.0,934.0,1461.0,823.0,1126.0,880.0,926.0,No
240000.0,female,university,married,39,0,0,0,0,0,0,9000.0,2831.0,68105.0,95615.0,123931.0,151559.0,2831.0,68116.0,30800.0,30000.0,30000.0,10000.0,No
220000.0,female,university,single,30,0,0,0,0,0,0,32357.0,30971.0,31277.0,23258.0,4546.0,6470.0,2000.0,1377.0,8011.0,165.0,2000.0,1000.0,No
50000.0,male,university,single,39,0,0,0,0,0,0,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,No
20000.0,female,university,single,23,0,0,0,0,0,2,16641.0,17969.0,18635.0,-1542.0,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0,No
20000.0,male,university,single,30,0,0,0,0,0,0,12755.0,832.0,2800.0,1231.0,1052.0,0.0,832.0,1000.0,900.0,500.0,0.0,0.0,No
190000.0,female,graduate school,single,26,1,0,0,0,0,0,0.0,2236.0,5265.0,5034.0,1091.0,0.0,2236.0,3265.0,3060.0,22.0,0.0,0.0,No
360000.0,male,high school,married,41,0,0,0,0,0,0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,Yes
100000.0,female,high school,married,40,0,0,0,0,0,0,48923.0,48404.0,46266.0,45405.0,44723.0,42934.0,2084.0,1973.0,1708.0,1728.0,1621.0,1359.0,No
20000.0,female,graduate school,single,22,0,0,0,0,0,0,12404.0,13694.0,14768.0,15518.0,16265.0,16706.0,1500.0,1300.0,1000.0,1000.0,711.0,1000.0,No
250000.0,female,graduate school,single,35,0,0,0,0,0,0,0.0,0.0,26267.0,26599.0,2948.0,2065.0,0.0,26267.0,532.0,2948.0,2065.0,13780.0,No
30000.0,female,university,married,31,1,2,2,0,0,0,28933.0,30109.0,29349.0,29400.0,30000.0,0.0,1949.0,0.0,1000.0,600.0,0.0,0.0,No
300000.0,female,university,married,28,0,0,0,0,0,0,16666.0,1000.0,16666.0,0.0,0.0,0.0,1000.0,16666.0,0.0,0.0,0.0,0.0,No
30000.0,female,university,single,22,0,0,0,0,0,0,18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
120000.0,female,others,married,41,0,0,0,0,0,0,0.0,77.0,-1460.0,-1460.0,-1460.0,-1460.0,77.0,1460.0,0.0,0.0,0.0,0.0,No
50000.0,male,university,married,29,1,2,0,0,0,2,23451.0,22781.0,24108.0,25203.0,26681.0,26117.0,0.0,2000.0,1800.0,2200.0,0.0,2250.0,Yes
50000.0,female,university,single,23,1,3,2,0,0,0,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0,No
140000.0,female,high school,married,28,0,0,0,0,0,0,25184.0,27742.0,30129.0,21477.0,26097.0,24767.0,5000.0,3011.0,5000.0,5000.0,3000.0,5000.0,No
250000.0,female,high school,married,44,0,0,0,0,0,0,166325.0,165081.0,169492.0,172936.0,136182.0,139362.0,6686.0,7037.0,6358.0,4918.0,5420.0,4466.0,No
30000.0,male,graduate school,married,59,0,0,0,0,0,0,390.0,390.0,390.0,1389.0,3684.0,2744.0,390.0,390.0,1389.0,3684.0,0.0,4794.0,No
60000.0,male,university,single,42,0,0,0,0,0,0,78291.0,70154.0,69940.0,60170.0,29261.0,30233.0,3000.0,1405.0,60941.0,1056.0,2100.0,1101.0,No
240000.0,male,graduate school,single,28,0,0,0,0,0,0,199671.0,193523.0,187389.0,181348.0,174998.0,168176.0,7000.0,7000.0,7000.0,6500.0,6000.0,6000.0,No
110000.0,female,university,single,23,0,0,0,0,0,0,541.0,541.0,541.0,941.0,6993.0,37264.0,541.0,541.0,941.0,6993.0,31229.0,8426.0,No
50000.0,male,university,single,23,0,0,0,0,0,0,50175.0,49798.0,50795.0,50150.0,9658.0,10011.0,1796.0,2193.0,2040.0,330.0,492.0,332.0,No
340000.0,male,graduate school,married,38,0,0,0,0,0,0,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0,No
210000.0,female,others,single,25,0,0,0,0,0,0,179248.0,21612.0,5259.0,-243.0,-243.0,-243.0,3151.0,2000.0,0.0,0.0,0.0,0.0,No
50000.0,female,graduate school,single,28,1,2,2,2,2,2,51943.0,50800.0,51967.0,50794.0,51911.0,50976.0,0.0,4156.0,0.0,4100.0,0.0,2000.0,Yes
240000.0,male,university,single,29,0,0,0,0,0,0,390.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,No
150000.0,female,high school,married,48,0,0,0,0,0,0,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,No
50000.0,male,graduate school,single,26,0,0,0,0,0,0,18017.0,18561.0,19204.0,19588.0,20024.0,18694.0,1629.0,1272.0,656.0,706.0,954.0,700.0,No
20000.0,female,graduate school,single,23,2,0,0,0,0,0,19175.0,19889.0,17703.0,18690.0,19065.0,19261.0,1575.0,1400.0,1300.0,643.0,862.0,2000.0,No
80000.0,female,university,married,43,1,2,0,0,2,0,24621.0,23948.0,24751.0,26493.0,25936.0,26304.0,0.0,1500.0,2150.0,0.0,944.0,2000.0,No
180000.0,male,graduate school,single,29,0,0,0,0,0,0,1073.0,3191.0,10693.0,11285.0,13863.0,5646.0,3206.0,10696.0,1291.0,3877.0,11077.0,700.0,No
190000.0,male,high school,single,54,0,0,0,0,0,0,142032.0,40883.0,42835.0,31982.0,36329.0,26964.0,5883.0,2835.0,5982.0,33329.0,1964.0,11849.0,No
200000.0,male,graduate school,single,29,0,0,0,0,0,0,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0,No
20000.0,male,university,single,37,1,2,0,0,0,0,14440.0,13916.0,15376.0,18075.0,18830.0,20423.0,0.0,2000.0,3000.0,1000.0,2000.0,0.0,Yes
70000.0,female,university,married,27,3,2,3,2,0,0,70084.0,71379.0,69264.0,26547.0,24173.0,24620.0,3000.0,0.0,0.0,2000.0,1000.0,1000.0,Yes
50000.0,female,university,single,22,0,0,0,0,0,0,64498.0,58261.0,401.0,43091.0,29842.0,30601.0,349.0,595.0,54061.0,32384.0,1234.0,1500.0,No
50000.0,male,university,single,22,0,0,0,0,0,0,22616.0,21415.0,20769.0,21339.0,19382.0,18577.0,1668.0,1283.0,853.0,1000.0,758.0,475.0,No
60000.0,male,university,married,39,0,2,0,0,0,0,50210.0,2846.0,18862.0,18145.0,20934.0,22146.0,60054.0,19061.0,20089.0,23019.0,22181.0,16711.0,No
200000.0,female,others,single,27,0,0,0,0,0,0,98761.0,85583.0,84398.0,88612.0,86159.0,89751.0,4000.0,3000.0,3000.0,3338.0,5000.0,4000.0,No
30000.0,female,university,others,22,1,2,4,3,2,2,22582.0,26518.0,25814.0,25110.0,24569.0,26357.0,4600.0,0.0,0.0,0.0,2200.0,2500.0,No
280000.0,female,graduate school,single,29,0,0,0,0,0,0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,No
130000.0,female,university,single,29,0,0,0,0,0,0,89055.0,90780.0,70947.0,72367.0,73875.0,75355.0,4200.0,2575.0,2600.0,2674.0,2701.0,5750.0,No
50000.0,female,university,single,31,0,0,0,0,0,0,20451.0,20426.0,19894.0,20294.0,20145.0,20175.0,1600.0,1600.0,1000.0,900.0,1000.0,1000.0,No
360000.0,male,high school,married,37,0,0,0,0,0,0,1090.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,860.0,No
30000.0,female,university,single,26,0,0,0,0,0,0,17341.0,-1030.0,29718.0,27417.0,28489.0,28427.0,485.0,31509.0,1500.0,1502.0,1500.0,3000.0,No
80000.0,male,university,single,24,0,0,0,0,0,2,26170.0,25215.0,26189.0,26801.0,28593.0,26020.0,1414.0,1388.0,1000.0,2180.0,0.0,929.0,Yes
70000.0,female,university,single,23,2,0,0,0,2,0,69074.0,70811.0,67397.0,50126.0,47604.0,43429.0,2875.0,2327.0,3533.0,0.0,1367.0,1322.0,Yes
200000.0,female,university,single,27,1,2,0,0,0,0,18354.0,9000.0,9306.0,9306.0,9000.0,9000.0,0.0,9306.0,9306.0,9000.0,9000.0,9300.0,No
180000.0,male,university,married,39,2,2,2,0,0,0,180645.0,184303.0,179230.0,181763.0,180019.0,171711.0,8000.0,0.0,7000.0,7000.0,6150.0,6700.0,Yes
50000.0,male,graduate school,single,25,0,0,0,0,0,0,15639.0,10504.0,11824.0,13018.0,12303.0,18584.0,1200.0,1500.0,1500.0,281.0,18584.0,1000.0,No
30000.0,male,graduate school,married,31,1,2,2,2,2,2,14107.0,14779.0,14252.0,16205.0,15647.0,17091.0,1200.0,0.0,2200.0,0.0,1700.0,0.0,Yes
140000.0,female,university,single,49,0,0,0,0,0,0,1282.0,367.0,0.0,3794.0,0.0,865.0,367.0,0.0,3794.0,0.0,865.0,825.0,Yes
200000.0,female,graduate school,married,39,0,0,0,0,0,0,25149.0,14963.0,9308.0,3060.0,6016.0,3480.0,15084.0,9354.0,3082.0,6046.0,3497.0,3514.0,No
80000.0,female,university,single,25,2,2,2,0,0,0,77096.0,83189.0,81308.0,81847.0,81077.0,79885.0,8000.0,0.0,2800.0,3000.0,3390.0,7950.0,No
50000.0,male,university,married,42,0,0,0,0,0,0,12111.0,12911.0,13990.0,14356.0,14657.0,15013.0,1300.0,1300.0,600.0,532.0,600.0,494.0,Yes
360000.0,male,university,married,45,0,0,0,0,0,0,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836.0,986.0,986.0,611.0,No
100000.0,female,graduate school,single,28,0,0,0,0,0,0,29086.0,19091.0,17916.0,12233.0,6741.0,-24.0,1400.0,1506.0,1209.0,0.0,0.0,0.0,No
10000.0,female,university,single,46,0,0,2,2,3,2,2496.0,4245.0,4525.0,5450.0,5073.0,4843.0,1800.0,500.0,1000.0,0.0,0.0,800.0,Yes
120000.0,female,graduate school,single,25,0,0,0,0,0,0,11431.0,6857.0,6865.0,8209.0,4825.0,4322.0,6000.0,3147.0,12000.0,4000.0,5000.0,1759.0,No
130000.0,female,graduate school,single,30,2,0,0,2,0,0,112822.0,115526.0,123658.0,120259.0,121205.0,124778.0,4527.0,10122.0,1.0,4355.0,8918.0,0.0,Yes
50000.0,female,graduate school,single,30,2,0,0,0,0,0,2989.0,4008.0,4861.0,4958.0,5244.0,8134.0,1228.0,1081.0,178.0,366.0,3156.0,0.0,No
500000.0,female,others,married,32,0,0,0,0,0,0,139255.0,52757.0,24273.0,9508.0,23294.0,2235.0,2040.0,1292.0,9555.0,23310.0,2244.0,2156.0,No
20000.0,male,high school,single,27,0,0,0,0,0,0,36908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80000.0,female,university,single,26,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180000.0,female,graduate school,single,39,0,0,0,0,0,0,11732.0,6653.0,-6674.0,18084.0,16481.0,19359.0,6653.0,330.0,36550.0,16481.0,21264.0,16253.0,No
130000.0,female,high school,single,46,0,0,0,0,0,0,131996.0,132177.0,132927.0,131866.0,130707.0,129174.0,5000.0,5000.0,4600.0,5000.0,4614.0,5139.0,No
160000.0,female,university,married,38,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
200000.0,female,graduate school,married,37,0,0,0,0,0,0,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150000.0,female,university,single,29,0,0,0,0,0,0,1739.0,1984.0,112.0,0.0,3865.0,5562.0,1984.0,112.0,0.0,3865.0,5575.0,10963.0,No
290000.0,female,university,married,38,0,0,0,0,0,0,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,No
20000.0,female,university,married,32,0,0,0,0,0,0,18377.0,18353.0,19103.0,19471.0,19225.0,19106.0,1288.0,1305.0,1277.0,656.0,1106.0,602.0,Yes
200000.0,male,graduate school,married,34,0,0,0,0,0,0,5392.0,1938.0,4819.0,13074.0,2070.0,0.0,1938.0,4819.0,13074.0,0.0,0.0,790.0,No
300000.0,male,graduate school,single,34,0,0,0,0,0,0,396.0,396.0,396.0,0.0,792.0,68095.0,396.0,396.0,0.0,792.0,68095.0,1700.0,No
360000.0,male,university,married,30,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
30000.0,male,high school,single,28,0,0,0,0,2,2,22634.0,23638.0,24689.0,28809.0,30052.0,29057.0,1385.0,1440.0,4560.0,2001.0,1.0,1228.0,Yes
50000.0,female,university,single,25,0,0,0,0,0,0,46895.0,45929.0,44709.0,28179.0,28877.0,29217.0,2000.0,1740.0,1400.0,1000.0,1000.0,1100.0,No
30000.0,female,university,married,44,0,2,2,2,2,2,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0,No
20000.0,male,high school,married,38,0,0,0,0,0,0,17224.0,16533.0,17557.0,18666.0,19037.0,19434.0,1267.0,1291.0,1400.0,681.0,703.0,600.0,No
50000.0,male,university,single,28,0,0,0,0,0,0,48591.0,48896.0,48587.0,37211.0,28248.0,28430.0,2300.0,2000.0,1432.0,988.0,1600.0,1600.0,No
30000.0,male,university,married,48,0,0,0,0,0,0,26846.0,27879.0,28870.0,27806.0,25142.0,25667.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0,No
240000.0,male,graduate school,married,43,0,0,0,0,0,0,223151.0,226688.0,230690.0,213633.0,176135.0,179027.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0,Yes
250000.0,female,graduate school,single,38,0,0,0,0,0,0,14766.0,990.0,8150.0,15410.0,1276.0,0.0,990.0,8150.0,15410.0,1276.0,0.0,0.0,No
270000.0,female,university,single,29,0,0,0,0,0,0,88996.0,17142.0,18118.0,147189.0,170268.0,170268.0,17142.0,18118.0,147500.0,60000.0,15000.0,58354.0,No
180000.0,female,graduate school,single,24,0,0,0,0,0,0,169263.0,174532.0,176686.0,165491.0,169222.0,173246.0,8000.0,6700.0,6000.0,6400.0,7000.0,7000.0,No
30000.0,male,university,single,28,0,0,0,0,0,0,26054.0,25144.0,25775.0,18585.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,No
230000.0,male,graduate school,married,39,0,0,0,0,0,0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,No
300000.0,male,graduate school,single,29,0,0,0,0,0,0,22391.0,3637.0,1705.0,-4.0,36581.0,332.0,4018.0,1809.0,0.0,36583.0,334.0,0.0,No
50000.0,female,university,single,49,2,0,0,0,0,0,50986.0,48599.0,17815.0,16362.0,14694.0,13520.0,1325.0,1512.0,532.0,514.0,524.0,384.0,No
240000.0,male,university,married,39,0,0,0,0,0,0,215013.0,220938.0,213460.0,217816.0,222214.0,227174.0,9600.0,7800.0,7907.0,8021.0,8610.0,8084.0,No
20000.0,male,graduate school,single,24,0,0,0,0,0,0,13359.0,14438.0,15461.0,16200.0,16936.0,17273.0,1300.0,1270.0,1000.0,1000.0,619.0,800.0,Yes
50000.0,female,university,single,25,0,0,0,0,0,0,4406.0,3732.0,0.0,4249.0,4865.0,2157.0,3000.0,0.0,4249.0,2065.0,2157.0,0.0,No
80000.0,female,high school,married,44,0,0,0,0,0,0,817.0,1131.0,817.0,1907.0,1962.0,1865.0,1131.0,1000.0,1907.0,2000.0,2000.0,700.0,No
60000.0,male,university,single,25,0,0,0,0,0,0,56598.0,47311.0,25227.0,26039.0,27493.0,26416.0,3000.0,2000.0,1500.0,2000.0,1500.0,1500.0,No
130000.0,female,high school,married,25,0,0,0,0,0,0,24885.0,26196.0,25476.0,22394.0,17907.0,1739.0,1740.0,2000.0,1209.0,1120.0,1739.0,35.0,No
50000.0,female,university,single,23,0,0,0,0,0,0,25622.0,33564.0,25680.0,13577.0,1148.0,-6.0,10122.0,10028.0,5000.0,6.0,0.0,0.0,No
170000.0,female,university,married,49,2,2,0,0,0,0,164210.0,159883.0,126712.0,87369.0,76552.0,78277.0,0.0,6400.0,3600.0,3000.0,3000.0,3100.0,Yes
50000.0,female,university,married,30,0,0,0,0,0,0,40596.0,41632.0,42687.0,40614.0,29356.0,29815.0,2000.0,2047.0,3246.0,1164.0,1048.0,1100.0,No
20000.0,female,university,single,27,2,2,0,0,0,0,17311.0,0.0,0.0,0.0,4599.0,4779.0,0.0,0.0,0.0,4599.0,700.0,0.0,Yes
480000.0,female,university,single,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,330982.0,355339.0,0.0,0.0,0.0,330982.0,30000.0,13174.0,No
180000.0,male,graduate school,single,28,0,0,0,0,0,0,2566.0,7255.0,24974.0,25256.0,29627.0,17765.0,7255.0,25043.0,25256.0,29627.0,17765.0,6932.0,No
30000.0,female,high school,others,46,1,2,2,2,2,2,20143.0,19532.0,22194.0,21542.0,24022.0,25473.0,0.0,3000.0,0.0,3000.0,2000.0,0.0,No
50000.0,male,university,married,35,1,2,0,0,2,0,45442.0,44411.0,45596.0,48089.0,46790.0,46982.0,0.0,1900.0,3300.0,0.0,1558.0,1833.0,No
20000.0,male,university,married,52,0,0,0,0,0,0,15768.0,16792.0,18105.0,18157.0,18538.0,19200.0,1285.0,1598.0,650.0,674.0,971.0,580.0,No
500000.0,female,graduate school,single,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60000.0,female,university,single,24,0,0,0,0,0,0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0,No
50000.0,male,university,married,41,0,0,0,0,0,0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,1170.0,Yes
90000.0,female,university,single,26,0,0,0,0,0,0,83900.0,84236.0,79623.0,70039.0,70962.0,71013.0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,Yes
200000.0,female,graduate school,single,37,0,0,0,0,0,0,75360.0,57589.0,54711.0,44396.0,25948.0,14505.0,2050.0,15000.0,6003.0,845.0,290.0,12715.0,No
120000.0,female,university,married,34,0,0,0,0,0,0,8505.0,4086.0,6389.0,4520.0,8708.0,1520.0,4086.0,6389.0,4520.0,8708.0,1520.0,1520.0,No
300000.0,male,university,married,35,1,2,0,0,0,0,240394.0,239798.0,242518.0,224580.0,179060.0,154320.0,10000.0,10000.0,8000.0,8000.0,10000.0,3632.0,No
340000.0,male,graduate school,single,26,0,0,0,0,0,0,241720.0,221836.0,206485.0,196137.0,196447.0,195114.0,8000.0,10000.0,10000.0,8032.0,8000.0,8500.0,No
110000.0,female,university,single,24,0,0,0,0,0,0,28956.0,33115.0,31752.0,30539.0,29468.0,33259.0,5000.0,2000.0,2000.0,2000.0,7000.0,2000.0,No
90000.0,female,graduate school,single,27,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80000.0,female,high school,married,43,2,2,3,3,2,3,68152.0,71459.0,73690.0,71908.0,76294.0,74788.0,5000.0,4000.0,0.0,5700.0,0.0,0.0,Yes
