LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
20000.0,male,university,married,44,0,0,0,0,0,0,18015.0,1400.0,1630.0,1000.0,0.0,0.0,0.0,1
30000.0,female,graduate school,single,24,0,0,0,0,0,0,25616.0,31348.0,1328.0,1000.0,7000.0,5192.0,0.0,0
180000.0,female,university,married,44,0,0,0,0,0,0,108.0,131.0,550.0,99.0,0.0,0.0,0.0,0
80000.0,female,high school,married,41,0,0,0,0,0,0,3526.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,0
100000.0,male,graduate school,married,45,0,0,0,0,0,0,10529.0,2688.0,3688.0,3288.0,3288.0,3688.0,0.0,0
50000.0,male,university,married,37,1,0,0,0,0,0,0.0,780.0,390.0,780.0,0.0,0.0,0.0,0
310000.0,male,graduate school,single,33,0,0,0,0,0,0,10878.0,12910.0,990.0,0.0,1715.0,11936.0,277.0,0
150000.0,female,high school,single,25,1,0,0,0,0,0,0.0,0.0,0.0,900.0,0.0,583.0,2000.0,0
60000.0,female,high school,married,36,1,2,2,0,0,0,47987.0,1788.0,0.0,1894.0,1801.0,3997.0,0.0,1
70000.0,female,university,single,22,0,0,0,0,0,0,66505.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,1
150000.0,female,university,single,33,0,0,0,0,0,0,508.0,1166.0,1873.0,876.0,1741.0,2245.0,0.0,0
500000.0,female,university,married,42,0,0,0,0,0,0,506787.0,21000.0,17414.0,12000.0,30000.0,18000.0,11000.0,1
20000.0,male,university,single,44,0,0,0,0,0,0,17636.0,1375.0,1122.0,565.0,1000.0,204.0,0.0,1
100000.0,male,university,married,42,0,0,0,0,0,0,98430.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
320000.0,female,graduate school,single,28,1,0,0,0,0,0,0.0,0.0,1200.0,0.0,600.0,5937.0,470.0,1
180000.0,female,university,married,38,0,2,2,0,0,0,7098.0,0.0,0.0,8941.0,0.0,0.0,0.0,1
230000.0,male,graduate school,married,29,2,0,0,0,0,0,306836.0,9062.0,10978.0,10361.0,2507.0,490.0,308.0,0
50000.0,female,university,single,26,0,0,0,0,0,0,29356.0,1603.0,1300.0,658.0,680.0,773.0,524.0,1
20000.0,female,university,married,44,0,0,0,0,2,0,12346.0,1500.0,2000.0,2500.0,500.0,2000.0,5000.0,0
220000.0,female,graduate school,married,24,2,3,2,2,2,0,184761.0,0.0,10000.0,6300.0,0.0,6118.0,6097.0,1
210000.0,female,graduate school,married,29,0,0,0,0,0,0,742.0,742.0,742.0,742.0,742.0,316.0,746.0,0
30000.0,male,university,single,29,0,0,0,0,0,0,390.0,390.0,390.0,390.0,1438.0,0.0,1588.0,0
50000.0,female,university,married,53,0,0,0,0,0,0,7061.0,2233.0,10939.0,12575.0,1341.0,998.0,820.0,0
300000.0,female,university,single,33,0,0,0,0,0,0,351232.0,9198.0,7668.0,4429.0,4821.0,4684.0,3152.0,0
400000.0,male,university,married,45,0,0,2,0,0,2,337135.0,44000.0,0.0,14000.0,42000.0,126000.0,18000.0,0
160000.0,female,graduate school,married,48,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,male,university,single,30,0,0,0,0,0,0,28674.0,1392.0,1200.0,329.0,0.0,0.0,8644.0,0
50000.0,male,graduate school,single,29,2,2,2,0,0,0,7881.0,3000.0,0.0,1000.0,0.0,0.0,0.0,1
380000.0,female,high school,married,54,0,0,0,0,0,0,1630.0,65757.0,1628.0,196.0,80962.0,19395.0,13452.0,0
90000.0,female,graduate school,single,27,0,0,0,0,0,0,56754.0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0,0
200000.0,male,university,single,26,0,0,0,0,0,0,103194.0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,0
360000.0,female,graduate school,single,56,0,0,0,0,0,0,437.0,241.0,0.0,0.0,0.0,2628.0,163.0,1
20000.0,male,graduate school,single,24,0,0,0,0,0,0,13359.0,1300.0,1270.0,1000.0,1000.0,619.0,800.0,1
110000.0,female,university,single,22,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,0
500000.0,male,graduate school,married,53,0,0,0,0,0,0,13331.0,13941.0,16392.0,470.0,27916.0,1994.0,12670.0,0
50000.0,female,university,single,24,0,0,2,2,0,0,46393.0,4700.0,2000.0,0.0,2200.0,2000.0,2000.0,0
150000.0,female,university,married,41,0,0,0,0,0,0,1906.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,0
230000.0,male,graduate school,single,32,0,0,0,0,0,0,164634.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0,0
20000.0,male,university,single,38,0,0,0,0,0,0,19817.0,2000.0,1700.0,1300.0,1008.0,1700.0,1000.0,0
80000.0,male,graduate school,single,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,female,high school,married,30,0,0,0,0,0,0,25936.0,1500.0,1800.0,2000.0,20000.0,2160.0,2400.0,0
50000.0,female,high school,married,52,0,0,0,0,0,0,41140.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
230000.0,female,graduate school,single,29,0,0,0,0,0,0,31206.0,1500.0,1500.0,1000.0,1100.0,1300.0,710.0,0
210000.0,female,graduate school,single,35,0,0,0,0,0,0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0
50000.0,female,university,single,23,2,0,0,0,0,0,48668.0,4034.0,2000.0,5008.0,1000.0,2000.0,1000.0,1
200000.0,female,high school,married,47,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,female,university,single,36,0,0,0,0,0,0,69376.0,2255.0,1421.0,1381.0,770.0,731.0,600.0,0
40000.0,female,university,single,33,0,0,0,2,0,0,1860.0,2279.0,4167.0,0.0,1979.0,1979.0,1775.0,0
50000.0,female,university,married,26,0,0,0,0,0,0,45663.0,2300.0,2349.0,800.0,835.0,726.0,361.0,0
210000.0,female,graduate school,single,39,0,0,0,0,0,0,6000.0,0.0,2880.0,0.0,0.0,0.0,0.0,0
50000.0,male,high school,married,45,0,0,0,0,0,0,29287.0,1600.0,1700.0,1250.0,1000.0,1000.0,1000.0,0
50000.0,male,university,single,36,0,0,2,2,0,0,46712.0,5000.0,0.0,2000.0,0.0,0.0,0.0,0
200000.0,female,graduate school,single,32,0,0,0,0,0,0,146.0,0.0,673.0,0.0,0.0,868.0,4.0,0
10000.0,female,university,married,49,0,0,0,0,0,0,3100.0,1073.0,1237.0,500.0,300.0,205.0,300.0,1
470000.0,female,graduate school,married,28,0,0,0,0,0,0,178262.0,6100.0,6000.0,7100.0,5100.0,5200.0,4900.0,0
120000.0,male,graduate school,single,30,1,0,0,0,0,0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0
230000.0,female,graduate school,single,28,0,0,0,0,0,0,65862.0,5000.0,1954.0,1420.0,3708.0,565.0,0.0,0
180000.0,female,university,single,25,0,0,0,0,0,0,3231.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,0
170000.0,male,graduate school,single,32,2,2,0,0,0,0,2097.0,0.0,0.0,0.0,0.0,6271.0,0.0,1
50000.0,female,university,married,55,0,0,0,0,0,0,23605.0,5856.0,3386.0,5411.0,5664.0,5761.0,3866.0,0
170000.0,male,university,single,31,0,0,0,0,0,2,136330.0,46000.0,10002.0,3046.0,5000.0,0.0,10000.0,0
80000.0,female,university,married,43,2,0,0,0,0,0,68612.0,3100.0,3600.0,2720.0,2400.0,2224.0,3990.0,0
90000.0,female,university,married,49,0,0,0,0,0,0,264.0,0.0,528.0,0.0,528.0,264.0,0.0,0
160000.0,male,others,married,45,1,0,0,0,0,0,0.0,10427.0,0.0,0.0,1817.0,0.0,4700.0,0
120000.0,female,university,married,37,0,0,0,0,0,0,78233.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,0
160000.0,female,graduate school,married,38,0,0,0,0,0,0,316.0,873.0,1392.0,0.0,696.0,696.0,696.0,1
360000.0,male,graduate school,single,28,0,0,0,0,0,0,14433.0,2394.0,8606.0,1502.0,6006.0,4217.0,2228.0,0
70000.0,female,university,married,30,1,2,0,0,0,0,42490.0,17.0,5043.0,2500.0,2009.0,2015.0,2010.0,0
140000.0,male,graduate school,single,27,0,0,0,0,0,0,13497.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0
100000.0,female,university,single,26,0,0,0,0,0,0,53743.0,3000.0,2500.0,3000.0,2000.0,5000.0,2600.0,0
30000.0,female,university,married,39,2,2,0,0,0,2,9884.0,0.0,1200.0,375.0,1000.0,0.0,1000.0,1
210000.0,female,high school,single,36,1,0,0,0,0,0,0.0,4866.0,0.0,0.0,5916.0,0.0,0.0,1
500000.0,female,university,married,31,0,0,0,0,0,0,348526.0,15210.0,15022.0,20121.0,5925.0,35069.0,35110.0,0
20000.0,male,high school,married,57,0,0,0,0,0,0,390.0,390.0,390.0,10728.0,59.0,0.0,0.0,1
100000.0,male,university,single,41,0,0,0,0,0,0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,male,graduate school,single,33,2,2,2,0,0,0,146129.0,15000.0,4000.0,8000.0,4000.0,4000.0,4000.0,1
140000.0,female,university,married,32,0,2,2,0,0,0,739.0,0.0,0.0,8900.0,1367.0,0.0,0.0,1
50000.0,male,high school,married,41,0,0,2,2,2,2,5620.0,42100.0,0.0,3900.0,1900.0,2000.0,0.0,0
50000.0,male,high school,single,48,0,0,0,0,0,0,79681.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0,0
110000.0,male,graduate school,single,33,0,0,2,2,2,2,39768.0,5548.0,0.0,5651.0,1876.0,0.0,2000.0,0
140000.0,female,university,single,24,0,0,2,2,2,2,99012.0,11000.0,6000.0,0.0,8000.0,4000.0,5000.0,0
50000.0,female,university,single,31,0,0,0,0,0,0,19889.0,1500.0,1600.0,1600.0,1000.0,900.0,1000.0,0
20000.0,female,university,married,24,0,0,0,0,0,0,16393.0,1688.0,1463.0,1379.0,2668.0,390.0,390.0,0
20000.0,male,others,single,27,5,4,3,2,2,2,21673.0,0.0,0.0,0.0,900.0,0.0,0.0,0
360000.0,male,university,married,50,0,0,0,0,0,0,28595.0,0.0,2500.0,0.0,0.0,0.0,0.0,0
120000.0,female,university,single,23,0,0,0,0,0,0,100727.0,4324.0,3234.0,1448.0,1400.0,1400.0,1400.0,1
130000.0,female,university,married,38,0,0,0,0,0,0,127626.0,5400.0,3100.0,3100.0,3200.0,3000.0,3100.0,0
160000.0,male,high school,married,42,0,0,0,0,0,0,75847.0,30000.0,4326.0,4000.0,3000.0,20000.0,3500.0,0
30000.0,female,university,single,28,0,0,0,0,0,0,25150.0,3000.0,3000.0,2000.0,2000.0,1069.0,1074.0,0
90000.0,female,university,single,29,0,0,0,0,0,0,47585.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,0
20000.0,female,high school,married,27,0,0,0,2,0,0,6294.0,1500.0,1748.0,500.0,0.0,0.0,0.0,1
50000.0,male,high school,single,42,0,0,0,0,0,0,43998.0,10000.0,4000.0,5000.0,3000.0,4500.0,2000.0,0
60000.0,female,university,married,24,2,3,2,2,2,0,34708.0,0.0,0.0,2900.0,0.0,1200.0,1409.0,1
510000.0,female,graduate school,married,37,0,0,0,0,0,0,386.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,0
50000.0,male,university,single,26,0,0,0,0,0,0,48036.0,2100.0,1227.0,383.0,2000.0,20000.0,649.0,1
200000.0,male,university,married,45,0,0,0,0,0,0,200378.0,6061.0,7048.0,5016.0,10294.0,5136.0,5225.0,0
250000.0,female,graduate school,married,50,0,0,0,0,0,0,18381.0,2749.0,5674.0,9527.0,1187.0,1235.0,2678.0,0
50000.0,female,university,married,50,0,0,0,0,0,0,8925.0,1200.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
80000.0,female,university,married,32,0,0,0,0,0,0,77808.0,3000.0,4000.0,4000.0,5000.0,8000.0,2800.0,0
50000.0,male,high school,single,58,0,0,0,0,0,0,14628.0,1558.0,1303.0,1757.0,711.0,600.0,1500.0,0
30000.0,female,high school,married,33,1,2,2,2,0,0,39995.0,1700.0,1100.0,0.0,1030.0,1000.0,3330.0,0
520000.0,female,high school,married,54,0,0,0,0,0,0,653062.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0,0
140000.0,male,graduate school,single,35,0,0,0,0,0,0,10339.0,10006.0,10048.0,5008.0,2018.0,2005.0,1005.0,0
150000.0,female,graduate school,single,29,0,0,0,0,0,0,2889.0,3469.0,1791.0,570.0,0.0,0.0,399.0,1
200000.0,male,university,single,25,1,2,0,0,0,0,124652.0,6.0,5000.0,2000.0,2000.0,2000.0,20000.0,0
230000.0,male,graduate school,married,38,0,0,0,0,0,0,1088.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0,0
110000.0,female,university,single,24,0,0,0,0,0,0,90929.0,3550.0,3200.0,2500.0,1600.0,80000.0,4000.0,0
200000.0,female,graduate school,single,35,0,0,0,0,0,0,0.0,185.0,1916.0,0.0,150.0,1348.0,1000.0,0
320000.0,male,graduate school,married,40,0,0,0,0,0,0,10853.0,34151.0,86466.0,232242.0,3199.0,7500.0,30.0,0
140000.0,male,university,married,28,0,0,0,0,0,0,110384.0,3729.0,3539.0,3538.0,4000.0,4097.0,3631.0,1
360000.0,male,graduate school,single,33,1,2,0,0,0,0,71195.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,0
250000.0,male,graduate school,married,40,0,0,0,0,0,2,307321.0,4730.0,5607.0,8634.0,2500.0,0.0,0.0,0
50000.0,female,graduate school,single,22,2,2,2,2,2,2,46035.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1
60000.0,female,graduate school,married,25,0,0,0,0,0,0,45575.0,1432.0,11279.0,1960.0,1000.0,633.0,527.0,0
180000.0,female,high school,married,41,2,2,2,0,0,0,100094.0,3582.0,0.0,3605.0,3731.0,3752.0,4038.0,1
100000.0,female,university,single,29,0,0,0,0,0,0,75012.0,4000.0,3105.0,4069.0,3000.0,2500.0,2000.0,0
360000.0,female,graduate school,single,28,0,0,0,0,0,0,276.0,0.0,502.0,0.0,1017.0,0.0,359.0,0
50000.0,male,high school,single,25,0,0,0,0,2,2,47727.0,2100.0,2200.0,3500.0,2000.0,0.0,5151.0,0
60000.0,male,university,single,36,0,0,0,0,0,0,59219.0,3083.0,1857.0,1289.0,1615.0,1484.0,2500.0,0
10000.0,male,university,single,23,0,0,0,0,0,0,5583.0,5000.0,7000.0,5000.0,5000.0,1000.0,10000.0,1
100000.0,female,university,married,33,0,0,0,0,0,0,92189.0,3252.0,3215.0,2792.0,1881.0,1945.0,2184.0,0
430000.0,female,university,single,33,0,0,0,0,0,0,191520.0,8266.0,7666.0,6590.0,4711.0,4746.0,4421.0,0
200000.0,female,graduate school,single,37,0,0,0,0,0,0,454.0,2500.0,3700.0,16200.0,0.0,836.0,1589.0,0
50000.0,male,university,married,62,0,0,0,0,0,0,51350.0,50908.0,1800.0,1800.0,1800.0,2200.0,1774.0,0
240000.0,female,university,married,52,1,0,0,0,0,0,0.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0
110000.0,male,graduate school,single,30,0,0,0,0,0,0,57040.0,5000.0,4000.0,4000.0,10000.0,5000.0,5000.0,0
100000.0,female,university,married,35,0,0,0,0,0,0,3835.0,1891.0,1799.0,1728.0,6000.0,0.0,330.0,0
20000.0,male,graduate school,single,33,1,2,2,2,2,2,17971.0,0.0,2260.0,0.0,1600.0,0.0,644.0,0
720000.0,male,graduate school,married,40,0,0,0,0,0,0,308274.0,8500.0,6000.0,6000.0,5237.0,3000.0,8961.0,1
20000.0,male,high school,single,29,1,2,0,0,0,0,5957.0,0.0,2000.0,13500.0,2500.0,2000.0,1500.0,1
210000.0,male,graduate school,single,36,0,0,2,0,0,0,931.0,2570.0,0.0,270.0,0.0,3000.0,0.0,0
50000.0,male,university,married,46,0,0,0,0,0,0,49046.0,2185.0,2938.0,6996.0,4809.0,1890.0,6890.0,0
350000.0,female,graduate school,single,41,0,0,0,0,0,0,122017.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,0
500000.0,female,others,married,32,0,0,0,0,0,0,139255.0,2040.0,1292.0,9555.0,23310.0,2244.0,2156.0,0
360000.0,female,graduate school,married,41,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,female,university,married,46,0,0,0,0,0,0,207.0,4999.0,2655.0,1919.0,3400.0,3920.0,6655.0,0
60000.0,male,university,single,35,0,0,0,0,2,0,34604.0,1900.0,1953.0,3300.0,0.0,1430.0,1300.0,0
100000.0,female,university,single,31,0,0,0,0,0,0,101458.0,3800.0,4000.0,3602.0,3719.0,3700.0,7800.0,1
70000.0,male,graduate school,single,29,0,0,0,0,2,0,2343.0,15000.0,4000.0,4000.0,0.0,1000.0,1000.0,0
80000.0,female,university,single,22,0,0,0,0,0,0,2524.0,3000.0,1500.0,1500.0,700.0,500.0,500.0,0
20000.0,male,university,single,28,0,0,0,0,0,0,8814.0,1500.0,1200.0,378.0,389.0,400.0,600.0,0
140000.0,female,university,married,34,0,0,0,0,0,0,15550.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0,0
280000.0,female,graduate school,married,37,1,0,0,0,0,0,0.0,0.0,0.0,539.0,0.0,3582.0,392.0,0
30000.0,female,graduate school,single,23,0,0,0,0,0,0,26847.0,2500.0,3500.0,2000.0,3500.0,2000.0,1000.0,0
10000.0,female,university,single,21,0,0,0,0,0,0,7888.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,0
130000.0,female,university,single,42,1,2,2,2,2,2,117391.0,5400.0,6000.0,5000.0,4600.0,5000.0,5100.0,0
320000.0,male,graduate school,single,34,0,0,0,0,0,0,744.0,2297.0,2203.0,3957.0,5557.0,3150.0,3056.0,0
150000.0,female,university,married,30,0,0,0,0,0,0,35213.0,115041.0,66066.0,2031.0,35940.0,38460.0,41154.0,0
80000.0,male,university,single,27,1,2,0,0,0,0,3751.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,1
150000.0,female,university,single,25,0,0,0,0,0,0,36215.0,6105.0,1084.0,0.0,3113.0,0.0,0.0,0
160000.0,female,university,single,27,2,2,2,2,2,2,157818.0,7500.0,5800.0,5700.0,0.0,18100.0,0.0,1
30000.0,female,university,single,23,2,0,0,0,0,0,21684.0,2000.0,2000.0,888.0,920.0,1000.0,2000.0,0
160000.0,female,university,single,24,0,0,0,0,0,0,39604.0,1378.0,1533.0,1000.0,255.0,0.0,0.0,0
180000.0,female,university,single,31,0,0,0,0,0,0,326.0,326.0,326.0,326.0,76465.0,5000.0,5000.0,0
130000.0,female,high school,married,44,0,0,0,0,0,0,129329.0,4505.0,3577.0,1231.0,2534.0,5012.0,2531.0,0
460000.0,female,high school,married,57,0,0,0,0,0,0,7516.0,23524.0,7409.0,12286.0,9634.0,9581.0,38354.0,0
160000.0,female,graduate school,single,32,0,0,0,0,0,0,16922.0,2555.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,female,graduate school,married,38,0,0,0,0,0,0,29504.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0
140000.0,female,university,married,34,0,0,0,0,0,0,132541.0,7000.0,7000.0,5300.0,5300.0,10100.0,5400.0,0
50000.0,male,university,married,33,0,0,0,0,0,0,13538.0,2000.0,1284.0,264.0,109.0,390.0,0.0,0
240000.0,male,graduate school,married,43,0,0,0,0,0,0,223151.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0,1
90000.0,male,university,married,50,0,0,0,0,0,0,85241.0,3600.0,2196.0,1027.0,1486.0,588.0,352.0,0
120000.0,female,university,married,30,0,0,0,0,0,0,101596.0,3706.0,5502.0,4204.0,3017.0,2005.0,1702.0,0
60000.0,male,graduate school,single,30,0,0,0,0,0,0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,1
50000.0,female,university,others,45,0,0,0,0,0,0,44797.0,46012.0,3000.0,1590.0,1285.0,1544.0,1761.0,0
60000.0,female,university,single,21,0,0,0,0,0,0,40969.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,0
210000.0,female,university,single,45,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,female,university,married,31,0,0,0,0,0,0,46993.0,2000.0,2200.0,1150.0,500.0,500.0,393.0,1
50000.0,male,high school,married,45,0,0,0,0,0,0,29875.0,1700.0,1250.0,1000.0,1000.0,1000.0,1000.0,0
200000.0,female,university,married,48,0,0,0,0,0,0,2233.0,6734.0,1374.0,74836.0,0.0,250.0,55892.0,0
100000.0,female,university,single,31,0,0,0,0,0,0,32430.0,2579.0,2905.0,1320.0,1522.0,1400.0,1419.0,0
220000.0,female,university,married,26,0,0,0,0,0,0,68090.0,4039.0,3021.0,1400.0,3000.0,2000.0,100000.0,0
20000.0,female,graduate school,single,24,0,2,0,0,0,0,632.0,0.0,948.0,0.0,0.0,1096.0,0.0,0
150000.0,female,graduate school,married,40,0,0,0,0,0,0,52097.0,2000.0,1000.0,5003.0,61826.0,5000.0,20000.0,0
180000.0,female,graduate school,single,30,1,0,0,0,0,0,0.0,3095.0,5000.0,6022.0,2566.0,711.0,2419.0,0
200000.0,male,graduate school,single,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,male,university,single,27,0,0,0,0,2,0,390.0,390.0,390.0,1080.0,0.0,390.0,390.0,0
50000.0,male,high school,single,26,0,0,0,0,0,0,50419.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,male,graduate school,married,37,0,0,0,0,0,0,121744.0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,0
340000.0,male,graduate school,single,44,0,0,0,0,0,0,83059.0,20000.0,5000.0,2000.0,112000.0,4234.0,4000.0,1
120000.0,male,university,single,25,0,0,0,0,0,0,120633.0,4622.0,3384.0,2589.0,3000.0,2460.0,1300.0,0
150000.0,female,university,single,30,0,0,0,0,0,0,55.0,0.0,239.0,0.0,1201.0,0.0,2184.0,0
50000.0,male,graduate school,married,56,0,0,0,0,0,0,5433.0,1117.0,1098.0,231.0,234.0,238.0,175.0,1
130000.0,female,university,single,23,0,0,0,0,0,0,44930.0,6000.0,6000.0,4000.0,10000.0,5000.0,8002.0,0
210000.0,male,university,single,35,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,female,university,married,49,1,2,2,2,2,2,42053.0,0.0,3500.0,0.0,4500.0,0.0,1500.0,0
180000.0,female,high school,married,43,1,0,0,0,0,0,0.0,2602.0,498.0,498.0,1835.0,10000.0,380.0,1
50000.0,male,university,single,35,0,0,0,0,0,0,48064.0,2500.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
80000.0,female,high school,married,30,1,0,2,2,0,0,0.0,1684.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,male,graduate school,single,26,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,female,university,single,24,2,2,2,2,2,2,49397.0,2100.0,2200.0,0.0,4300.0,2100.0,0.0,0
100000.0,female,university,married,40,0,0,0,0,0,0,10228.0,50836.0,39033.0,524.0,18.0,57227.0,422.0,0
240000.0,female,graduate school,single,36,0,0,0,0,0,0,7283.0,1263.0,1000.0,2000.0,2500.0,2000.0,5000.0,0
20000.0,male,high school,single,53,2,2,0,0,0,0,19369.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0,0
350000.0,male,graduate school,married,35,0,0,0,2,0,2,15193.0,5197.0,3000.0,0.0,2500.0,0.0,5000.0,0
210000.0,female,university,single,27,0,0,0,0,0,0,190.0,0.0,3054.0,2189.0,0.0,2706.0,0.0,0
500000.0,female,university,single,38,0,0,0,0,0,0,18410.0,0.0,1439.0,0.0,120796.0,981.0,4829.0,0
30000.0,female,graduate school,married,24,0,0,0,0,0,0,9280.0,2643.0,3415.0,2250.0,2486.0,844.0,0.0,1
200000.0,female,university,married,39,0,0,0,0,0,0,178665.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,0
50000.0,female,high school,married,31,0,0,0,0,0,0,50734.0,1700.0,2016.0,1600.0,2100.0,1000.0,47000.0,0
80000.0,female,university,married,37,0,0,0,0,0,0,63558.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,0
80000.0,female,high school,married,39,0,0,0,0,0,0,83482.0,2900.0,2340.0,2300.0,2289.0,2500.0,1551.0,0
10000.0,male,university,single,24,0,0,2,2,0,0,6933.0,2500.0,0.0,1000.0,10500.0,368.0,184.0,0
50000.0,male,high school,married,30,1,2,2,0,0,0,17479.0,1300.0,0.0,1310.0,680.0,727.0,6000.0,1
320000.0,male,graduate school,married,33,0,0,0,0,0,0,325445.0,10000.0,15000.0,105000.0,55000.0,0.0,0.0,0
300000.0,female,graduate school,single,27,0,0,0,0,0,0,4850.0,42198.0,83754.0,120927.0,0.0,716.0,25213.0,0
10000.0,male,university,single,46,0,0,2,2,2,0,4073.0,2400.0,0.0,871.0,0.0,244.0,251.0,1
210000.0,female,university,single,43,0,0,0,0,0,0,209781.0,6500.0,6601.0,5085.0,4087.0,4220.0,27704.0,0
80000.0,female,university,single,22,0,0,0,0,0,0,18429.0,2015.0,1500.0,1252.0,330.0,1829.0,207.0,0
110000.0,female,university,married,33,0,0,0,0,0,0,15605.0,5649.0,2397.0,1305.0,2341.0,5584.0,1388.0,0
180000.0,male,university,married,43,0,0,0,0,0,0,158843.0,6029.0,7035.0,10007.0,20000.0,4000.0,10000.0,0
50000.0,female,university,married,37,2,2,2,2,2,3,19068.0,1500.0,1800.0,1000.0,2000.0,0.0,1000.0,1
190000.0,female,high school,married,38,0,0,0,0,0,0,89619.0,15000.0,10000.0,5674.0,11313.0,5538.0,18272.0,0
80000.0,female,graduate school,single,24,0,0,0,0,0,0,78862.0,4000.0,3000.0,1844.0,1567.0,2000.0,2000.0,0
360000.0,male,graduate school,single,29,0,0,0,0,0,0,64606.0,5135.0,20856.0,103.0,12587.0,7518.0,6412.0,0
80000.0,female,high school,single,33,0,0,0,0,0,0,6607.0,6205.0,675.0,14956.0,0.0,0.0,3274.0,0
160000.0,female,university,single,25,0,0,0,0,0,0,45835.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,0
80000.0,female,university,single,23,0,0,0,0,0,0,0.0,4419.0,390.0,390.0,390.0,780.0,0.0,0
200000.0,male,graduate school,single,40,0,0,0,0,0,0,193048.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,0
70000.0,female,high school,married,57,0,0,0,0,0,0,67864.0,2620.0,2730.0,1936.0,1700.0,1700.0,2000.0,0
70000.0,male,high school,married,35,0,0,2,2,2,2,27915.0,3577.0,1700.0,1300.0,0.0,3000.0,1385.0,0
20000.0,female,university,married,22,0,0,0,0,0,0,18475.0,1400.0,1300.0,700.0,800.0,1000.0,1000.0,0
320000.0,male,graduate school,married,46,2,4,3,2,2,2,339202.0,5000.0,0.0,0.0,23800.0,0.0,12165.0,1
280000.0,female,university,single,29,0,0,0,0,0,0,99.0,0.0,0.0,0.0,0.0,0.0,5017.0,0
250000.0,male,graduate school,married,47,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,female,university,married,33,2,2,2,2,3,2,63963.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,1
30000.0,male,high school,single,58,0,0,0,0,0,0,390.0,390.0,1170.0,0.0,0.0,0.0,0.0,0
